RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,income_dependent,DelinquencyRatio
1982.0,32.0,0.0,0.144981877,7594.550125986563,4.0,0.0,0.0,0.0,0.0,,7594.550125986563,0.0
0.771474878,28.0,2.0,0.077538325,4268.803227560427,5.0,0.0,0.0,0.0,2.0,,1422.934409186809,0.3333333333333333
0.0,64.0,0.0,0.0,2348.253455067535,5.0,0.0,0.0,0.0,0.0,,2348.253455067535,0.0
0.087245638,43.0,0.0,1868.0,0.0,5.0,0.0,1.0,0.0,3.0,,0.0,0.0
0.115854443,58.0,0.0,0.563170333,5252.5325674979495,19.0,0.0,2.0,0.0,2.0,,1750.8441891659832,0.0
0.020838262,68.0,0.0,24.6,32.633203939178614,6.0,0.0,1.0,0.0,0.0,,32.633203939178614,0.0
0.050235703,45.0,0.0,0.30414604,9143.349145597753,3.0,0.0,1.0,0.0,3.0,,2285.837286399438,0.0
0.891454519,52.0,3.0,0.129481402,13925.13979745874,7.0,0.0,0.0,0.0,3.0,,3481.284949364685,0.375
0.9999999,62.0,0.0,0.046051415,5184.809211157467,1.0,1.0,0.0,0.0,0.0,,5184.809211157467,0.5
0.773767577,53.0,0.0,1.290243902,6334.017851522772,15.0,0.0,2.0,0.0,0.0,,6334.017851522772,0.0
0.163462649,31.0,0.0,0.235238988,3021.92723186653,12.0,0.0,0.0,0.0,0.0,,3021.92723186653,0.0
0.00837034,35.0,0.0,0.111703546,3576.2789342104224,4.0,0.0,0.0,0.0,0.0,,3576.2789342104224,0.0
0.980089466,36.0,0.0,0.447496677,6425.23165759292,13.0,0.0,2.0,0.0,1.0,,3212.61582879646,0.0
0.015649073,68.0,0.0,4513.0,3457.121366693642,29.0,0.0,6.0,0.0,0.0,,3457.121366693642,0.0
0.197563784,40.0,0.0,0.24534547,4569.012825749711,8.0,0.0,0.0,0.0,3.0,,1142.2532064374277,0.0
0.056497432,59.0,0.0,36.0,1570.610112435623,5.0,0.0,0.0,0.0,0.2294667076530493,,1277.47266571682,0.0
0.206648113,75.0,0.0,0.513318934,7783.991097506965,11.0,0.0,2.0,0.0,0.0,,7783.991097506965,0.0
0.477079097,54.0,0.0,0.451140367,5066.211702955203,14.0,0.0,1.0,0.0,2.0,,1688.7372343184009,0.0
0.953868204,50.0,0.0,0.451676014,7337.915248395543,8.0,0.0,1.0,0.0,0.0,,7337.915248395543,0.0
0.014750574,60.0,0.0,1555.0,2034.660061149796,24.0,0.0,1.0,0.0,0.0,,2034.660061149796,0.0
0.9999999,26.0,0.0,0.452217364,1512.3699766296986,8.0,0.0,0.0,0.0,1.0,,756.1849883148493,0.0
0.009793495,86.0,0.0,0.005452893,3135.2897910558004,10.0,0.0,0.0,0.0,0.0,,3135.2897910558004,0.0
0.0719982,63.0,1.0,0.296681233,8047.871617657849,13.0,0.0,1.0,0.0,0.0,,8047.871617657849,0.07142857142857142
0.043766424,49.0,0.0,0.058563062,6610.979222450985,3.0,0.0,0.0,0.0,0.0,,6610.979222450985,0.0
0.170945726,60.0,0.0,0.565609785,8055.9896492017315,10.0,0.0,2.0,0.0,1.0,,4027.9948246008657,0.0
0.128675745,33.0,0.0,0.36203679,3566.874815668856,7.0,0.0,0.0,0.0,2.0,,1188.9582718896188,0.0
0.019574755,67.0,0.0,0.059294071,9352.520397321823,10.0,0.0,1.0,0.0,0.0,,9352.520397321823,0.0
0.854834982,61.0,0.0,5671.0,363.1859425765463,16.0,0.0,1.0,0.0,0.0,,363.1859425765463,0.0
0.18125731,42.0,0.0,0.38263478,11451.508696009998,13.0,0.0,2.0,0.0,2.0,,3817.169565336666,0.0
0.408131812,35.0,0.0,1682.0,1434.92186083814,10.0,0.0,1.0,0.0,1.0,,717.46093041907,0.0
0.535823209,45.0,0.0,0.241191229,8857.186641191734,2.0,0.0,0.0,0.0,0.0,,8857.186641191734,0.0
0.515468824,37.0,0.0,0.282490598,2286.2872091049876,4.0,0.0,0.0,0.0,2.0,,762.0957363683292,0.0
0.139972196,58.0,0.0,0.67666322,2764.532627228308,12.0,0.0,1.0,0.0,1.0,,1382.266313614154,0.0
0.025167538,32.0,0.0,0.160262418,3037.4787711974304,8.0,0.0,1.0,0.0,0.0,,3037.4787711974304,0.0
0.014695834,54.0,1.0,0.113659089,14269.22934543912,20.0,0.0,2.0,0.0,1.0,,7134.61467271956,0.047619047619047616
0.0,38.0,2.0,0.0,5528.946803983185,3.0,0.0,0.0,1.0,0.0,,5528.946803983185,0.75
0.882642376,66.0,0.0,0.289986819,21003.31314082881,10.0,0.0,2.0,0.0,0.0,,21003.31314082881,0.0
0.023823161,64.0,0.0,0.099800019,9983.33015134581,10.0,0.0,1.0,0.0,0.0,,9983.33015134581,0.0
0.079816368,50.0,1.0,0.350132853,11147.234048076936,15.0,0.0,2.0,0.0,2.0,,3715.744682692312,0.0625
0.175077736,54.0,0.0,0.071785643,4723.94512797848,11.0,0.0,0.0,0.0,0.0,,4723.94512797848,0.0
0.741138965,34.0,1.0,0.204485846,10454.996632607235,9.0,0.0,0.0,0.0,4.0,,2090.999326521447,0.1
0.74248142,53.0,2.0,5650.0,590.4913383062209,14.0,0.0,1.0,0.0,2.0,,196.83044610207364,0.13333333333333333
0.146749287,75.0,0.0,0.042343203,3035.69165246053,5.0,0.0,0.0,0.0,1.0,,1517.845826230265,0.0
0.193174961,49.0,0.0,0.321688025,11679.592606487531,11.0,0.0,2.0,0.0,3.0,,2919.898151621883,0.0
0.298745026,26.0,0.0,0.90736342,400.21457142709863,6.0,0.0,0.0,0.0,0.0,,400.21457142709863,0.0
0.0,72.0,0.0,0.0,4889.879369006389,1.0,0.0,0.0,0.0,0.0,,4889.879369006389,0.0
0.9999999,50.0,0.0,13.0,1735.036611855962,0.0,0.0,0.0,0.0,0.0,,1735.036611855962,0.0
0.046038897,42.0,0.0,0.002092415,5323.924240141747,2.0,0.0,0.0,0.0,1.0,,2661.9621200708734,0.0
0.759384423,61.0,0.0,0.561128527,4804.865868673421,13.0,0.0,1.0,0.0,0.0,,4804.865868673421,0.0
0.00998004,59.0,0.0,0.012043796,2613.195459309264,4.0,0.0,0.0,0.0,0.0,,2613.195459309264,0.0
0.160737874,56.0,0.0,0.460506706,2518.8559932303974,11.0,0.0,1.0,0.0,0.0,,2518.8559932303974,0.0
0.080833408,50.0,0.0,0.37522992,11056.906255411486,7.0,0.0,2.0,0.0,5.0,,1842.8177092352478,0.0
0.9999999,45.0,0.0,0.062013648,7963.193067170509,1.0,0.0,0.0,0.0,3.0,,1990.7982667926271,0.0
0.20543186,70.0,0.0,885.0,1865.310489778966,10.0,0.0,1.0,0.0,0.0,,1865.310489778966,0.0
0.0,81.0,5.0,2146.0,1233.391491487839,5.0,1.0,1.0,1.0,0.0,,1233.391491487839,1.1666666666666667
0.805707937,47.0,0.0,0.248669569,5849.596142426302,18.0,0.0,0.0,1.0,3.0,,1462.3990356065756,0.05263157894736842
0.203918433,64.0,0.0,95.0,1498.123445796853,5.0,0.0,0.0,0.0,0.0,,1498.123445796853,0.0
0.975195342,56.0,0.0,1.363782051,4068.490804929236,8.0,1.0,2.0,0.0,1.0,,2034.245402464618,0.1111111111111111
0.0,46.0,0.0,0.168848935,9688.875524128822,7.0,0.0,1.0,0.0,1.0,,4844.437762064411,0.0
0.039577347,58.0,0.0,0.123147992,16901.99786403096,20.0,0.0,2.0,0.0,1.0,,8450.99893201548,0.0
0.001774136,68.0,0.0,0.000713776,1318.0531269402316,3.0,0.0,0.0,0.0,0.0,,1318.0531269402316,0.0
0.333309525,46.0,0.0,2812.0,1655.9450706447888,8.0,0.0,3.0,0.0,0.0,,1655.9450706447888,0.0
0.9999999,23.0,0.0,24.0,1122.888457294738,0.0,0.0,0.0,0.0,0.4295098918657118,,785.505902186665,0.0
1.006797695,32.0,0.0,992.0,911.1736792253442,7.0,0.0,0.0,0.0,0.0,,911.1736792253442,0.0
0.95650435,29.0,1.0,0.221749535,3637.692021529888,4.0,0.0,0.0,0.0,2.0,,1212.5640071766293,0.2
0.9999999,52.0,0.0,247.0,1167.1599178932229,1.0,0.0,0.0,0.0,0.0,,1167.1599178932229,0.0
0.380287814,61.0,0.0,0.54796477,4038.962817359317,9.0,0.0,2.0,0.0,0.0,,4038.962817359317,0.0
0.034569782,55.0,0.0,21.0,1717.196183717558,2.0,0.0,0.0,0.0,0.0,,1717.196183717558,0.0
0.267279075,67.0,0.0,2383.0,1252.6554696875944,8.0,0.0,1.0,0.0,0.0,,1252.6554696875944,0.0
0.0,43.0,0.0,0.439217759,9079.194688918384,7.0,0.0,2.0,0.0,0.0,,9079.194688918384,0.0
0.100033043,53.0,0.0,0.302935204,5131.680297409469,9.0,0.0,1.0,0.0,1.0,,2565.8401487047345,0.0
0.141335349,42.0,0.0,1815.0,2119.0594925493565,11.0,0.0,2.0,0.0,2.0,,706.3531641831188,0.0
0.227104748,57.0,0.0,0.143227479,10200.916936728288,8.0,0.0,1.0,0.0,1.0,,5100.458468364144,0.0
0.006451093,31.0,0.0,0.002998501,1901.248634066549,4.0,0.0,0.0,0.0,2.0,,633.7495446888496,0.0
0.056911034,22.0,0.0,0.070929071,930.98925571182,5.0,0.0,0.0,0.0,0.0,,930.98925571182,0.0
0.0,68.0,0.0,715.0,1647.515167567895,3.0,0.0,1.0,0.0,0.0,,1647.515167567895,0.0
0.000883267,54.0,0.0,0.137228118,9256.026344501835,8.0,0.0,1.0,0.0,0.0,,9256.026344501835,0.0
0.195814847,29.0,0.0,0.112571746,5067.7384690639265,5.0,0.0,0.0,0.0,1.0,,2533.8692345319632,0.0
0.005090724,59.0,0.0,1.109296901,2891.529858828114,6.0,0.0,2.0,0.0,0.0,,2891.529858828114,0.0
0.008197025,57.0,0.0,2844.0,877.7379670886053,5.0,0.0,1.0,0.0,0.0,,877.7379670886053,0.0
0.9999999,39.0,1.0,0.0,6135.198918474656,2.0,2.0,0.0,1.0,1.0,,3067.599459237328,1.3333333333333333
0.951387386,38.0,0.0,0.484817468,2760.963544063785,6.0,0.0,0.0,0.0,0.0,,2760.963544063785,0.0
0.551448551,26.0,0.0,0.096643656,4023.908972066104,3.0,0.0,0.0,0.0,3.0,,1005.977243016526,0.0
0.9999999,76.0,0.0,52.0,1465.1396200062718,0.0,0.0,0.0,0.0,0.0,,1465.1396200062718,0.0
0.962018991,34.0,2.0,0.641556587,2639.399637813509,11.0,0.0,1.0,0.0,0.0,,2639.399637813509,0.16666666666666666
0.0,54.0,0.0,7901.0,130.2168283302922,11.0,0.0,3.0,0.0,0.0,,130.2168283302922,0.0
0.046583743,44.0,0.0,2195.0,1133.2023199843532,5.0,0.0,1.0,0.0,1.1683144121281388,,522.6190047190377,0.0
0.038456456,38.0,0.0,0.145713572,3782.998912119972,6.0,0.0,0.0,0.0,2.0,,1260.999637373324,0.0
0.090796178,51.0,0.0,0.537332688,5971.861452478096,13.0,0.0,2.0,0.0,1.0,,2985.930726239048,0.0
0.083625962,58.0,0.0,0.096208076,31243.566101676388,8.0,0.0,1.0,0.0,2.0,,10414.52203389213,0.0
0.9999999,23.0,0.0,0.0,775.1913572112239,1.0,0.0,0.0,0.0,0.0,,775.1913572112239,0.0
0.355596195,55.0,0.0,0.729057592,4314.989329554636,13.0,0.0,2.0,0.0,0.0,,4314.989329554636,0.0
0.729140156,40.0,0.0,2.860050891,2606.1874119775903,5.0,0.0,1.0,0.0,2.0,,868.7291373258635,0.0
0.10521156,55.0,1.0,0.362881856,18955.075407728895,11.0,0.0,4.0,0.0,0.0,,18955.075407728895,0.08333333333333333
0.0,26.0,1.0,0.678431373,720.6362892963483,4.0,0.0,0.0,0.0,0.0,,720.6362892963483,0.2
0.290535265,63.0,0.0,0.874557261,3224.3337500098055,16.0,0.0,1.0,0.0,1.0,,1612.1668750049027,0.0
0.057276084,58.0,0.0,0.145866809,5416.878084228192,4.0,0.0,1.0,0.0,0.0,,5416.878084228192,0.0
0.432983597,53.0,0.0,2227.0,1231.8438402564543,4.0,0.0,1.0,0.0,1.0,,615.9219201282272,0.0
0.013113911,83.0,0.0,0.160967806,4769.558729728638,7.0,0.0,2.0,0.0,0.0,,4769.558729728638,0.0
0.157301186,58.0,0.0,0.249327009,7481.421943354278,11.0,0.0,3.0,0.0,0.0,,7481.421943354278,0.0
0.504983389,23.0,1.0,0.193370166,3570.457750862036,5.0,0.0,0.0,0.0,0.0,,3570.457750862036,0.16666666666666666
0.406788377,51.0,0.0,0.251833138,15246.591384787524,11.0,0.0,1.0,0.0,0.0,,15246.591384787524,0.0
0.006744573,56.0,0.0,0.324319177,4980.053806652862,8.0,0.0,2.0,0.0,1.0,,2490.026903326431,0.0
0.084646361,59.0,0.0,0.335452069,14665.85101047061,6.0,0.0,2.0,0.0,0.0,,14665.85101047061,0.0
0.31903652,67.0,0.0,0.484756396,9690.712461458104,16.0,0.0,1.0,0.0,2.0,,3230.2374871527013,0.0
0.0,71.0,0.0,542.0,1883.732698837268,7.0,0.0,1.0,0.0,0.0,,1883.732698837268,0.0
0.569886023,39.0,0.0,0.768026511,8241.199036970433,6.0,0.0,2.0,0.0,2.0,,2747.066345656811,0.0
0.636415579,46.0,0.0,0.324658546,5111.2312972117015,5.0,0.0,1.0,0.0,0.0,,5111.2312972117015,0.0
0.061510395,59.0,0.0,0.103536042,10455.202056041664,16.0,0.0,1.0,0.0,0.0,,10455.202056041664,0.0
0.121110986,35.0,0.0,0.123141564,11518.277696464946,14.0,0.0,1.0,0.0,2.0,,3839.4258988216484,0.0
0.9999999,51.0,0.0,56.0,1220.5921956577542,1.0,0.0,0.0,0.0,0.0,,1220.5921956577542,0.0
0.012676098,65.0,0.0,12.0,1559.891309566748,4.0,0.0,0.0,0.0,0.0,,1559.891309566748,0.0
0.026805574,64.0,0.0,831.0,1636.3154926434418,5.0,0.0,1.0,0.0,0.0,,1636.3154926434418,0.0
0.659333517,66.0,0.0,0.283344694,4106.575925168505,3.0,0.0,1.0,0.0,1.0,,2053.2879625842525,0.0
0.861764164,34.0,0.0,0.432856714,9580.853482062892,12.0,0.0,2.0,0.0,0.0,,9580.853482062892,0.0
0.0,80.0,1.0,0.0,2910.205876132512,6.0,0.0,0.0,0.0,1.0,,1455.102938066256,0.14285714285714285
0.9999999,31.0,2.0,0.193472508,3188.681560453303,8.0,0.0,0.0,0.0,0.0,,3188.681560453303,0.2222222222222222
0.536951089,24.0,0.0,0.043956044,937.0228597538496,4.0,0.0,0.0,0.0,0.0,,937.0228597538496,0.0
0.847685574,70.0,0.0,1.5,1513.4930921308437,6.0,0.0,0.0,0.0,0.0,,1513.4930921308437,0.0
0.492494573,31.0,0.0,0.504574439,3432.1218660124114,9.0,0.0,2.0,0.0,0.0,,3432.1218660124114,0.0
0.775225513,49.0,1.0,0.548816407,8689.26904610472,15.0,0.0,2.0,0.0,5.0,,1448.21150768412,0.0625
0.9999999,55.0,1.0,0.06612733,18837.75532709112,8.0,0.0,1.0,0.0,0.0,,18837.75532709112,0.1111111111111111
0.289937076,39.0,2.0,1336.0,1610.6358028132734,9.0,2.0,2.0,0.0,0.0,,1610.6358028132734,0.4
0.746914006,43.0,0.0,0.831309813,6599.260172150794,10.0,0.0,3.0,0.0,0.0,,6599.260172150794,0.0
0.017732939,82.0,0.0,25.0,2181.4717316662004,11.0,0.0,0.0,0.0,0.0,,2181.4717316662004,0.0
0.266736501,44.0,0.0,816.0,1682.7824823347185,6.0,0.0,1.0,0.0,1.0,,841.3912411673592,0.0
0.0,36.0,0.0,1.838390967,1331.9547747986503,7.0,0.0,1.0,0.0,0.0,,1331.9547747986503,0.0
0.500893502,40.0,0.0,0.379260751,6656.579735995303,11.0,0.0,2.0,0.0,2.0,,2218.859911998434,0.0
0.018039247,73.0,0.0,0.135200974,3853.237606982786,7.0,0.0,1.0,0.0,0.0,,3853.237606982786,0.0
0.081741448,34.0,1.0,0.126872516,6189.97203400843,7.0,0.0,0.0,0.0,0.0,,6189.97203400843,0.125
0.048843695,47.0,0.0,0.095698086,16003.167011254576,12.0,0.0,2.0,0.0,2.0,,5334.389003751526,0.0
0.734436377,49.0,2.0,0.368718002,9093.319604939925,9.0,2.0,1.0,1.0,2.0,,3031.106534979975,0.5
0.029367552,52.0,0.0,0.345165483,9510.412200226663,6.0,0.0,2.0,0.0,0.0,,9510.412200226663,0.0
0.363375467,47.0,0.0,0.599925009,7404.200388612027,20.0,0.0,2.0,0.0,1.0,,3702.1001943060137,0.0
0.611388611,23.0,0.0,0.347066167,766.043129806606,4.0,0.0,0.0,0.0,0.0,,766.043129806606,0.0
0.311422144,70.0,0.0,2.633009709,486.14910493669703,4.0,0.0,1.0,0.0,0.0,,486.14910493669703,0.0
0.212286233,48.0,0.0,0.203145478,9429.285415913024,8.0,0.0,2.0,0.0,0.0,,9429.285415913024,0.0
0.9999999,52.0,0.0,71.0,1190.3759864793249,0.0,0.0,0.0,0.0,0.0,,1190.3759864793249,0.0
0.010817854,90.0,0.0,9.0,3472.3665153232228,8.0,0.0,0.0,0.0,0.0510426115911042,,3303.735240635616,0.0
0.717909301,32.0,0.0,0.421431427,2325.939262181786,3.0,0.0,0.0,0.0,0.0,,2325.939262181786,0.0
0.042847673,37.0,0.0,806.0,1029.2815189187895,7.0,0.0,0.0,0.0,0.0,,1029.2815189187895,0.0
0.382406423,77.0,0.0,0.38566131,3105.0295876470677,5.0,0.0,1.0,0.0,1.0,,1552.5147938235339,0.0
0.006260325,29.0,0.0,1.0,1544.9774125802185,2.0,0.0,0.0,0.0,0.0,,1544.9774125802185,0.0
0.317893024,47.0,0.0,0.380774032,6796.366149090555,10.0,0.0,1.0,0.0,0.0,,6796.366149090555,0.0
0.081127925,40.0,0.0,0.474682025,7842.003028056628,5.0,0.0,3.0,0.0,2.0,,2614.001009352209,0.0
0.046132139,46.0,0.0,0.448391553,4866.058829547315,9.0,0.0,1.0,0.0,3.0,,1216.5147073868288,0.0
0.9999999,35.0,1.0,0.168415792,1902.679522548104,2.0,0.0,0.0,1.0,0.0,,1902.679522548104,0.6666666666666666
0.02419943,81.0,0.0,0.018796241,4736.869350478435,12.0,0.0,0.0,0.0,1.0,,2368.4346752392175,0.0
0.022165743,50.0,0.0,2950.0,0.0,8.0,0.0,2.0,0.0,3.0,,0.0,0.0
0.012524501,84.0,0.0,10.0,2440.8437856498786,4.0,0.0,0.0,0.0,0.0,,2440.8437856498786,0.0
0.176276318,53.0,0.0,0.233308327,8776.434818491995,8.0,0.0,2.0,0.0,0.0,,8776.434818491995,0.0
0.0,54.0,0.0,216.0,1271.777572886685,3.0,0.0,0.0,0.0,0.0,,1271.777572886685,0.0
0.606323945,56.0,0.0,0.212121212,2998.074040340932,7.0,0.0,0.0,0.0,2.0,,999.3580134469772,0.0
0.156450159,35.0,1.0,0.117318436,3218.115886725611,8.0,0.0,0.0,0.0,0.0,,3218.115886725611,0.1111111111111111
0.874140732,55.0,0.0,0.051703878,6551.894366861086,9.0,0.0,0.0,0.0,2.0,,2183.9647889536955,0.0
0.219974716,84.0,0.0,60.0,1926.902614879096,9.0,0.0,0.0,0.0,0.1415454325151305,,1687.977157977509,0.0
0.06213302,74.0,1.0,1.70006035,1555.29423620672,9.0,1.0,2.0,0.0,0.0,,1555.29423620672,0.2
0.668929315,29.0,0.0,0.35169669,4630.48918545666,8.0,0.0,0.0,0.0,1.0,,2315.24459272833,0.0
0.890473968,57.0,0.0,0.194451032,12113.264556229327,9.0,0.0,1.0,0.0,1.0,,6056.632278114664,0.0
0.024718023,90.0,0.0,0.002666222,5558.091402389675,3.0,0.0,0.0,0.0,0.0,,5558.091402389675,0.0
0.0,39.0,1.0,0.234481797,6637.036799132706,7.0,0.0,2.0,0.0,2.0,,2212.3455997109018,0.125
0.978593194,48.0,0.0,0.706903448,11909.36634763376,19.0,0.0,3.0,0.0,3.0,,2977.34158690844,0.0
0.025947956,64.0,0.0,0.20850847,7470.274587816915,8.0,0.0,1.0,0.0,2.0,,2490.0915292723053,0.0
0.910027249,70.0,0.0,0.486544098,7117.073065124134,6.0,0.0,3.0,0.0,0.0,,7117.073065124134,0.0
0.238982281,24.0,0.0,0.007774898,2566.9040333395956,2.0,0.0,0.0,0.0,0.0,,2566.9040333395956,0.0
0.030312516,56.0,0.0,0.388275693,7759.881886320579,10.0,0.0,3.0,0.0,0.0,,7759.881886320579,0.0
0.016259606,63.0,0.0,0.002003052,9648.914460964475,5.0,0.0,0.0,0.0,1.0,,4824.457230482238,0.0
0.024618896,66.0,0.0,983.0,1679.3857505167396,7.0,0.0,1.0,0.0,0.0,,1679.3857505167396,0.0
0.029905843,69.0,0.0,0.00325705,11123.85025011564,2.0,0.0,0.0,0.0,1.0,,5561.92512505782,0.0
0.819206569,77.0,0.0,1.201055662,1960.3735702456224,6.0,0.0,0.0,0.0,0.0,,1960.3735702456224,0.0
0.00507085,85.0,0.0,0.000666756,7029.427716508379,5.0,0.0,0.0,0.0,0.0,,7029.427716508379,0.0
0.78610142,52.0,0.0,0.601709906,6537.300033093876,15.0,0.0,1.0,0.0,0.0,,6537.300033093876,0.0
0.266176376,65.0,0.0,293.0,1829.783623813888,5.0,0.0,1.0,0.0,0.0,,1829.783623813888,0.0
0.092863392,46.0,0.0,0.355528894,4715.517224754953,7.0,0.0,1.0,0.0,3.0,,1178.8793061887382,0.0
0.212929764,63.0,0.0,4645.0,696.1903634482618,15.0,0.0,1.0,0.0,0.0,,696.1903634482618,0.0
0.171521773,47.0,0.0,0.69050476,11751.360488529805,11.0,0.0,5.0,0.0,2.0,,3917.120162843268,0.0
0.006460639,94.0,0.0,0.000527148,7114.8804714396765,6.0,0.0,0.0,0.0,0.0,,7114.8804714396765,0.0
0.059868575,77.0,0.0,71.0,1649.2632818016875,4.0,0.0,0.0,0.0,0.0866176196273501,,1517.795452614963,0.0
0.427150133,69.0,0.0,1414.0,1393.7329602625634,13.0,0.0,0.0,0.0,0.0,,1393.7329602625634,0.0
0.9999999,30.0,2.0,0.021191523,2338.354975277104,1.0,0.0,0.0,0.0,3.0,,584.588743819276,1.0
0.046266282,60.0,0.0,466.0,1470.5523656534249,9.0,0.0,0.0,0.0,0.0,,1470.5523656534249,0.0
0.253946,52.0,2.0,1918.0,1853.7991533257548,16.0,0.0,2.0,0.0,0.0,,1853.7991533257548,0.11764705882352941
0.014453888,60.0,0.0,0.002490378,4203.426288483734,2.0,0.0,0.0,0.0,0.0,,4203.426288483734,0.0
0.067909454,34.0,1.0,412.0,979.7620026393532,3.0,1.0,0.0,1.0,0.0,,979.7620026393532,0.75
0.850017645,41.0,0.0,0.279088365,2361.7598987799424,7.0,0.0,0.0,0.0,1.0,,1180.8799493899712,0.0
0.050355944,69.0,0.0,0.112253642,3342.969284234563,5.0,0.0,0.0,0.0,0.0,,3342.969284234563,0.0
0.721471104,45.0,0.0,0.605498957,7769.412605933803,10.0,0.0,3.0,0.0,1.0,,3884.7063029669016,0.0
0.816433967,36.0,2.0,0.781602628,6671.708542250743,13.0,0.0,3.0,0.0,0.0,,6671.708542250743,0.14285714285714285
0.170782922,43.0,0.0,3081.0,1556.5903155182834,7.0,0.0,2.0,0.0,2.0,,518.8634385060944,0.0
0.100863305,48.0,1.0,0.458880728,9203.174984291823,11.0,0.0,2.0,0.0,2.0,,3067.724994763941,0.08333333333333333
0.04576242,85.0,0.0,55.0,1742.5163344940236,5.0,0.0,0.0,0.0,0.0,,1742.5163344940236,0.0
0.463321516,59.0,1.0,0.45597391,6272.099743291893,8.0,0.0,2.0,0.0,0.0,,6272.099743291893,0.1111111111111111
0.607696152,36.0,1.0,0.648171501,6786.8450335415355,4.0,0.0,3.0,0.0,2.0,,2262.2816778471783,0.2
0.052614932,44.0,0.0,0.214444444,21313.11672070221,17.0,0.0,2.0,0.0,0.0,,21313.11672070221,0.0
0.474880635,71.0,0.0,2792.0,1230.770120594096,10.0,0.0,1.0,0.0,0.0,,1230.770120594096,0.0
0.013557599,56.0,0.0,0.232389032,6149.209953934287,14.0,0.0,2.0,0.0,0.0,,6149.209953934287,0.0
0.551132334,34.0,2.0,0.238051187,3155.258714451253,7.0,0.0,0.0,0.0,0.0,,3155.258714451253,0.25
0.081048519,63.0,0.0,0.897700766,2863.056229099222,17.0,0.0,2.0,0.0,0.0,,2863.056229099222,0.0
0.0,41.0,0.0,0.194722111,2393.824187805112,4.0,0.0,0.0,0.0,0.0,,2393.824187805112,0.0
1.033611442,34.0,0.0,0.707085464,1285.662744896959,5.0,4.0,0.0,3.0,2.0,,428.55424829898635,1.1666666666666667
0.000918349,63.0,0.0,0.001690005,3929.674220382228,5.0,0.0,0.0,0.0,0.0,,3929.674220382228,0.0
0.082828235,41.0,0.0,0.459609455,4692.676315163493,10.0,0.0,1.0,0.0,1.0,,2346.3381575817466,0.0
1.012285276,54.0,0.0,0.807062655,10988.194894787428,10.0,0.0,3.0,0.0,0.0,,10988.194894787428,0.0
0.187751534,76.0,0.0,0.412704835,9343.025550494232,21.0,0.0,3.0,0.0,0.0,,9343.025550494232,0.0
0.9999999,41.0,0.0,65.0,1357.577003551469,1.0,0.0,0.0,0.0,0.0,,1357.577003551469,0.0
0.0,34.0,1.0,0.280671439,3870.8084029225342,5.0,0.0,2.0,0.0,3.0,,967.7021007306336,0.16666666666666666
0.837477306,50.0,0.0,0.751673614,7546.515705887024,8.0,0.0,2.0,0.0,0.0,,7546.515705887024,0.0
0.156354777,32.0,0.0,0.345971169,11549.591557714635,10.0,0.0,2.0,0.0,1.0,,5774.795778857318,0.0
1.072583632,29.0,4.0,0.339871612,2658.622263226933,12.0,1.0,0.0,3.0,0.0,,2658.622263226933,0.6153846153846154
0.059040911,70.0,0.0,5381.0,978.8718089072652,6.0,0.0,3.0,0.0,0.0,,978.8718089072652,0.0
0.029138484,74.0,1.0,0.013525305,4348.788216100082,11.0,0.0,0.0,0.0,0.0,,4348.788216100082,0.08333333333333333
0.242094738,44.0,0.0,3086.0,797.0883403405487,9.0,0.0,1.0,0.0,0.0,,797.0883403405487,0.0
0.02159946,72.0,0.0,0.059912404,11255.40979295437,6.0,0.0,1.0,0.0,0.0,,11255.40979295437,0.0
0.666400402,43.0,0.0,0.330186507,4058.86081824289,8.0,0.0,0.0,0.0,1.0,,2029.430409121445,0.0
0.082541703,36.0,0.0,0.331567253,5595.061005603357,5.0,0.0,1.0,0.0,2.0,,1865.0203352011192,0.0
0.002177847,79.0,0.0,0.002631002,4301.020716922604,3.0,0.0,1.0,0.0,0.0,,4301.020716922604,0.0
0.548088128,47.0,0.0,0.559258488,4535.572006789378,9.0,0.0,1.0,0.0,0.0,,4535.572006789378,0.0
0.070853769,56.0,0.0,0.073147745,13231.801466829696,4.0,0.0,1.0,0.0,0.0,,13231.801466829696,0.0
0.640975449,51.0,0.0,0.3856024,5765.752407298609,7.0,0.0,1.0,0.0,0.0,,5765.752407298609,0.0
0.146561037,55.0,0.0,0.556746679,4068.983106388499,6.0,0.0,3.0,0.0,0.0,,4068.983106388499,0.0
0.086492476,65.0,0.0,0.074734316,5658.6052307462405,8.0,0.0,1.0,0.0,1.0,,2829.3026153731203,0.0
0.980073452,52.0,0.0,0.403186699,8228.53783911873,9.0,0.0,1.0,0.0,2.0,,2742.84594637291,0.0
0.00539973,78.0,0.0,377.0,1550.825891034815,4.0,0.0,0.0,0.0,0.1546052765260356,,1343.1654285358231,0.0
0.918418839,33.0,0.0,0.364024553,3563.425732341479,7.0,0.0,0.0,0.0,3.0,,890.8564330853698,0.0
